,Unit,Module,Title,Subheaders,Paragraph,Question,predicted_label
359,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Interoperability,The Apple Watch is a device that allows users to do what?, 0
360,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Interoperability refers to the degree two or more systems can usefully exchange meaningful information via interfaces in a particular context.,"In a particular context, an interface that is able to exchange meaningful information via interfaces is called what?", 1
361,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Modifiability,Modifiability of the aircraft is determined by what?, 1
362,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Modifiability refers to the ease of modifying the system with minimal changes to the architecture.,The ease of modifying the system with minimal changes to the architecture is called what?, 1
363,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Performance,"Performance in the game, what is the name of the game that is based on the game?", 1
364,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements","Performance refers to the software systems ability to meet timing requirements. When events occurinterrupts, messages, requests from users or other systems, or clock events marking the passage of timethe system, or some element of the system, must respond to them in time.","When events occur, what must the system respond to?", 1
365,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Security,"Security, and what else?", 0
366,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Usability,Usability of the system is determined by what?, 1
367,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Scalability,Scalability and performance of the components of a computer is determined by what?, 1
368,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Scalability refers to the ease of adding new resources to a system to cope with increasing demands on its use.,"In addition to the ease of adding new resources, what else can be added to the system?", 0
369,Data Science Project Planning,Requirements Gathering,Functional and Non-Functional Requirements,"Functional Requirements,Decomposing User Requirements into Functional Requirements,How can a customer perform this task within the system?,Functional Requirement for Customers (1):,Functional Requirement (2):,How will the system confirm that the billing address has been updated?,We know that a requirement must be verifiable, traceable, and unambiguous to be considered a complete requirement. The Business Analyst must ensure that these functional requirements meet the criteria for a good requirement.,Non-Functional Requirements",Modules and Architecture,Modules and Architecture are examples of what type of architecture?, 1
370,Model Evaluation,Metrics and Interpretation,Classification Evaluation Metrics,,True Positives (TP) is the number of positive data points that are correctly predicted as positive.,Positive data points are the number of positive data points that are correctly predicted as negative data points?, 1
371,Model Evaluation,Metrics and Interpretation,Classification Evaluation Metrics,,"A trick for remembering these definitions is that the second term denotes what is predicted, and the first term denotes whether this prediction is correct (true) or incorrect (false). For example, false negative means the negative label is predicted but it is false (i.e., the ground truth label is positive).",False positive means the label is not true but what is the label is not true?, 1
372,Model Evaluation,Metrics and Interpretation,Classification Evaluation Metrics,,FN,FN: What is the name of the person who is the subject of the book?, 0
373,Model Evaluation,Metrics and Interpretation,Classification Evaluation Metrics,,"Recall is used when you want to optimize your model to detect positive instances as best as possible, potentially at the cost of many false positives. For example, cancer detection models may aim for high recall values because predicting healthy people as having cancer (false positive) is less costly than predicting people having cancer as healthy (false negative).",What is the cost of cancer detection models?, 1
374,Model Evaluation,Metrics and Interpretation,Classification Evaluation Metrics,,F1 score is the harmonic mean of precision and recall:,F1 score is the harmonic mean of precision and recall: what is the harmonic mean of precision and recall?, 1
375,Model Evaluation,Metrics and Interpretation,Classification Evaluation Metrics,,"where \\(y\\) is the ground truth label. The logistic loss is a value between 0 and 1; the lower the loss, the better your model is. In contrast to the metrics introduced so far, the logistic loss is differentiable and often used as the target loss function during model training.","In contrast to the metrics introduced so far, the logistic loss is differentiable and often used as what?", 1
376,Model Evaluation,Metrics and Interpretation,Classification Evaluation Metrics,,"The ROC curve is a chart that shows the performance of a classifier by highlighting the true positive rate against the false-positive rate at certain thresholds. Alternatively, it can be considered as expressing the sensitivity as a function of the false-positive rate. Area Under the ROC Curve, otherwise known as AUC, measures the entire area underneath the ROC curve, and it is the measure of the classifier's ability to distinguish between classes. It also provides a measure of performance across different thresholds. The AUC measures how well predictions are ranked and the quality of the prediction. AUC might not be useful for certain scenarios, such as it does not tell you much about the ""cost of different errors,"" instead of giving similar weight to all errors. The general interpretation of the chart is that the higher the AUC, the better the model is at its task of distinguishing between classes, e.g., the model has predicted observations that are apples as apples and observations that are not apples as not apples.",The AUC is also known as what?, 0
377,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Introduction to Computer Vision,,"Computer vision is the study of how to equip computers with (super) human-level perception, or more specifically, how to analyze or manipulate pixel values in a meaningful way. While computer vision models take input feature matrices and output scalars or vectors, much like the standard machine learning paradigm, the fact that their inputs are images (2D or 3D matrices) presents several interesting challenges.",What is the study of how to equip computers with?, 1
378,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Introduction to Computer Vision,,"Through the course of this module, we will be building upon the Deep Neural Network concepts introduced in the previous module. The power of neural networks, particularly multilayer perceptrons, lies in the ability to automatically extract a hierarchy of features at different levels of abstraction for classification tasks. As a result, neural networks preclude the need for feature engineering as standard machine learning methods require. However, one of its downsides is the presence of too many parameters and the inability to incorporate particular input structures required to model data from specific domains.",The Deep Neural Network concept is a good example of what?, 0
379,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Introduction to Computer Vision,,"Let us consider the image analysis task, where we would like to figure out what is happening in a given image or a sequence of images. In this image of a pickup truck (Figure 1), we get important signals regarding the objects within the truck, such as wheels, headlights, doors, and so on. The spatial proximity of the key features helps us understand what is happening in this image. This is the task of image understanding in computer vision. The input to all the computer vision models is the raw pixels in the images, which are just matrices of numbers representing the intensity levels of various spatial locations. From the computer's view, an image (Figure 2) is just a big matrix with a number (or tuple of numbers) at every pixel (Figure 3).",The input to the computer models is what?, 1
380,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Introduction to Computer Vision,,Figure 2. What a person sees.,What is the name of the person who sees?, 1
381,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Introduction to Computer Vision,,Figure 3. What a computer sees.,What a computer sees?, 1
382,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,Is the dataset of the appropriate size for the proposed method? How many data points and how many features does it contain?,Is the dataset of the appropriate size for the proposed method? How many data points and how many features does it contain?, 1
383,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,What distribution do the individual phenomena in the data follow?,What distribution do the individual phenomena in the data follow?, 1
384,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,Is the dataset raw or readily processable? What preprocessing is necessary and how will it influence the relevant patterns?,Is the dataset raw or readily processable? What preprocessing is necessary and how will it influence the relevant patterns?, 1
385,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,Is the data complete or are some parts of it missing?,Is the data complete or are some parts of it missing?, 1
386,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,Is the dataset clean or noisy? Does measurement error play a role?,Is the dataset clean or noisy? Does measurement error play a role?, 1
387,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,"Are there access or disclosure restrictions to the data? Is it confidential, private, sensitive, partially redacted, or classified? Is it subject to licensing restrictions?","Are there access or disclosure restrictions to the data? Is it confidential, private, sensitive, partially redacted, or classified? Is it subject to licensing restrictions?", 1
388,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,"Well-studied benchmark datasets are available to the data science community for many tasks. While prior work on a dataset is a good indicator of its utility for a task, it cannot replace the process of familiarizing yourself with the data before commencing serious experimentation work. It is good practice to investigate the suitability of the proposed dataset for the task and method before moving on with the project unless the exploration of the dataset itself is understood as part of the analytic goal. This is typically done through research and preliminary data surveys, possibly in collaboration with domain experts.",The goal of a well-studied dataset is to be able to be used for what?, 1
389,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,"While statistical analysis and machine learning are, of course, core pillars of data science, effective collection, curation, and interaction with data are equally important and regularly the subject of analytic objectives and even entire projects. As such, the core method and data component of an analytic objective need not necessarily always be about training a model on available data but can also be about collecting data to enable subsequent analysis.","In addition to training a model, what else is the data component of an analytic objective important to?", 1
390,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,"When proposing data collection as part of an analytical objective, the collection methods must be scrutinized as to whether they are likely to succeed in producing a valuable dataset resource. Data collection, especially involving human annotators, is its own research field. Relevant considerations include:",Relevant considerations include: What is the purpose of data collection?, 1
391,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,How well will the collection represent/approximate/cover the desired distribution of phenomena relevant to the problem?,How well will the collection represent/approximate/cover the desired distribution of phenomena relevant to the problem?, 1
392,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,Does the collection require human annotators? Can it be done using crowdworkers?,Does the collection require human annotators? Can it be done using crowdworkers?, 1
393,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,What qualifications do the human annotators need to possess? How can they be effectively trained for the task?,What qualifications do the human annotators need to possess? How can they be effectively trained for the task?, 1
394,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,Do the human annotators need to be examined/tested before and/or after collection?,Do the human annotators need to be examined/tested before and/or after collection?, 1
395,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,How should the annotation task be designed to ensure productive and correct annotation? How will agreement between annotators be measured?,How should the annotation task be designed to ensure productive and correct annotation? How will agreement between annotators be measured?, 1
396,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,How much data should be gathered to enable progress towards the analytic objective? How much data can be gathered given the budget?,How much data should be gathered to enable progress towards the analytic objective? How much data can be gathered given the budget?, 1
397,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,"Once the data has been gathered, what cleaning and curation needs to happen?","Once the data has been gathered, what cleaning and curation needs to happen?", 1
398,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 4b: Proposing Data Collection Methods,Proposing Datasets & Collection Methods,"Are there any approvals/permissions that need to be obtained before the collection can proceed (e.g., human subject research)?","Are there any approvals/permissions that need to be obtained before the collection can proceed (e.g., human subject research)?", 1
399,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 3: Focusing on a well-defined Task,,"Once the team has identified the precise problem for which data should be leveraged, it is advisable to explicitly characterize the task to be done at the analytical level. To do this, one casts the cheartd of the problem into one or more categories of typical data science tasks:","To do this, one casts the cheartd of the problem into one or more categories of typical data science tasks: what is the goal of the cheartd?", 0
400,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 3: Focusing on a well-defined Task,,"Classification: Individual instances in the dataset have a categorical (i.e., non-numerical) label associated with them or will be labeled as such. The goal of the project is to develop a system capable of categorizing data points using these labels. A common variant of classification is sequence labeling, where individual data points are not independent but form a series. Typical examples of classification are sentiment analysis of text and labeling images as depicting certain objects (animals, cars, etc.).",What is the goal of the project?, 0
401,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 3: Focusing on a well-defined Task,,"Regression: Individual instances in the dataset have a numerical label associated with them whose magnitude carries a specific meaning. The goal of the project is to develop a model capable of predicting this target score for individual data instances. Like classification, regression is often applied to dependent series of data points. Typical examples of regression include predicting measurements in medical or demographic data over time.",What is the goal of the project?, 0
402,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 3: Focusing on a well-defined Task,,"Retrieval & Ranking: The dataset can be thought of as one or more collections of data points and queries. In response to the query, one or more cideald data points should be retrieved and presented in ccorrectd order. A typical example is a  search engine returning a ranked list of results in response to a query.",What is the query that is returned in response to a query?, 1
403,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 3: Focusing on a well-defined Task,,Anomaly Detection: The dataset is assumed to have some latent structure that should be discovered in order to identify instances that do not adhere to the pattern. A typical example is the detection of fake customer reviews in online retail data.,Fake customer reviews are usually found in what type of data?, 1
404,Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 3: Focusing on a well-defined Task,,"Domain-specific tasks: Aside from the generic task types explained above, some domains have developed specific task patterns and associated evaluation metrics that should be used if the analytic goal is sufficiently specific. This is particularly true of natural language processing and image analysis. For example, machine translation will commonly be characterized as a text generation task, and models will be evaluated using a specialized metric called the BLEU score. Similarly, models that segment a part of an image containing a specific object may be evaluated using average precision in conjunction with an cintersection over uniond threshold.","In addition to machine translation, what other type of task is often characterized as a text generation task?", 1
405,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","Design: Planning how to gather data for research studies,","Design: Planning how to gather data for research studies, what is the name of the study that is used to gather data for research studies?", 1
406,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","Description: Summarizing the data, and","Description: Summarizing the data, and using the data to make a statement about the data, what is the purpose of the statement?", 1
407,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","Design refers to planning how to obtain the data. For a survey, for example, the design aspects would specify how to select the people to interview and would construct the questionnaire to administer.","For a survey, for example, what would specify how to select the people to interview?", 1
408,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","Statistical methods help us determine the factors that explain the variability among subjects. Any characteristic we can measure for each subject is called a variable. The name reflects the values of the characteristics that vary among subjects. In data science, we usually see the term feature used interchangeably with variable.",What is the term used to describe the variance among subjects?, 1
409,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","When discussing data types in data science, data is typically categorized as numeric or categorical and classified as one of the four measurement scale types. Quantitative data is represented as continuous or discrete values, while categorical data can be nominal or ordinal values.",What is the term for quantitative data?, 1
410,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources",Discrete: I have one sibling.,What is the name of the sibling that is the only sibling that is not a sibling?, 1
411,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","Meanwhile, data is categorical when the measurement scale is a set of categories. For example, marital status, with categories (single, married, divorced, widowed), is categorical. For Americans, states are categorical, with the categories Pennsylvania, Montana, Utah, and so on; for Canadians, the province of residence is categorical, with the categories Alberta, British Columbia, and so on. Other categorical data are whether employed (yes, no), favorite type of music (classical, country, folk, jazz, rock), and political party preference.","For Americans, the province of residence is what?", 1
412,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","For categorical data, distinct categories differ in quality, not in numerical magnitude. Categorical data are often called qualitative. We distinguish between categorical and quantitative data because different analytical methods apply to each type. For example, the average is a statistical summary of a quantitative variable because it captures numerical values. It's possible to find the average for quantitative data such as income but not for categorical data such as religious affiliation or favorite type of music.",What is the average for qualitative data?, 0
413,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","Structured Data is organized facts that are presented in fixed formats and are easy to extract. This data can be stored in spreadsheets, relational databases, and other repositories in, for example, a row and column format. Unstructured data is most difficult to extract. It is not easily stored in typical relational databases and spreadsheets because it does not neatly fit in the row and column structure or cannot be maintained in formats that are uniform. Text, multimedia files, and log files from servers are examples of unstructured data. New generation database frameworks, also known as NoSQL databases, have been developed specifically to handle unstructured data. Unlike structured data, unstructured data can be stored without a predefined schema.",Unstructured data is easy to extract because it is easy to store in what?, 1
414,Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistics & Data Types,"Quantitative Data,Categorical Data,Quantitative and Categorical Data,Structured and Unstructured Data,Internal and External Data,Data Sources","Data can also be classified as internal data, which is data collected and/or controlled by an organization. An example would be personnel data collected and stored by the human resources department. We also have external data, data that is collected from sources outside of an organization. Census data and data gathered from credit reporting agencies are examples of external data.",What is an example of external data?, 1
415,Data Science Project Planning,Requirements Gathering,Module 5 Summary,,"The difference between a traditional IT project and a Data Science project is the focus on the analytical data, model, and operations requirements.","The focus on the analytical data, model and operations requirements is what?", 0
416,Data Science Project Planning,Requirements Gathering,Module 5 Summary,,"Requirements are capabilities needed to achieve an objective. Requirements are gathered from stakeholders of a project, including the client, end-users, and the data science team. Good requirements are correct, complete, unambiguous, verifiable, measurable, and traceable.",Good requirements are what?, 0
417,Data Science Project Planning,Requirements Gathering,Module 5 Summary,,"There are different types of requirements including business and solution requirements. Business requirements describe the cwhyd behind the implementation of a solution, while the user requirements describe the tasks that users will be able to perform with the system, and the solution requirements specify the behavior of the system and its characteristics.","Business requirements describe the cwhyd behind the implementation of a solution, while the user requirements describe what?", 1
418,Data Science Project Planning,Requirements Gathering,Module 5 Summary,,"Similar to a traditional IT project, it is a best practice to collect requirements for analytic projects. The requirements for an analytic project include determining how data, models, and results or outputs of the models will support meeting the analytic and business objectives.","The requirements for an analytic project include determining how data, models, and results support what?", 1
419,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Means Clustering,,"Hard Clustering divides data into a number of groups, and data points can only belong to one cluster. All clusters are independent of each other.",Cluster data is only used for the purpose of determining what?, 1
420,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Means Clustering,,"A set of k means is chosen. These are meant to capture the mean of all the observations within the cluster, in general.",k is a set of what?, 0
421,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Means Clustering,,Each data point is then assigned to the cluster with the nearest mean.,The cluster with the nearest mean is assigned to the cluster with what?, 1
422,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Means Clustering,,"K-Means Clustering and k-Nearest Neighbors have been known to cause confusion for data scientists who are new to the field. After all, we are discussing similarity measures and distances to an observation to classify or cluster into a class. The main difference is that one is an unsupervised technique, and the other is supervised. kNN is a supervised classification method that involves labeled data that is used to train a model to accurately predict the class of a new observation according to its closest or neighbor data points.",kNN is a supervised classification method that involves what?, 0
423,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,k-Means Clustering,,"K-means does not provide a labeled dataset to the model for learning purposes. K-means will partition the data into a number of clusters. kNN works best with data that is of the same scale, but k-means does not need the same scale data to perform well. Remember when you learned about kNN being a lazy learner? K-means is an eager learner. It is slow to train, but it tends to deal with noise in the training dataset better than a lazy learner.","It is slow to train, but it tends to deal with what?", 0
424,Model Evaluation,Metrics and Interpretation,Be Mindful of the End Goal,,"Metrics are employed to objectively evaluate the performance of machine learning models. When selecting a metric, you should always have the end goal of the machine learning application in mind.",Machine learning models are used to evaluate what?, 0
425,Problem Identification and Solution Vision,Data Science Lifecycle,Phases of a Data Science Project,,"Data scientists are tasked with providing solutions to difficult business problems, and those solutions should be supported by factual data. Prior to solving a problem, it is important to understand the context of the business and the problem. This must include defining business and analytical objectives, as well as identifying data sources.",The context of a problem is important to understand what?, 1
426,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,"Machine learning involves formulating a hypothetical mapping from the input features to the output space. It is often the case that many different implementations of the mapping could work (for example, classification can be carried out by logistic regression, support vector machines, or k-nearest neighbors), but the best mapping depends on the underlying data distribution and available training data. Model selection is a systematic process of identifying this best mapping and builds upon the following concepts:",Model selection is a systematic process of identifying this best mapping and builds upon the following concepts: what is the process of identifying best mapping?, 1
427,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,"A model is a set of assumptions you make about your data, which in turn defines the hypothesis space over which learning performs its search",The model space is defined by what?, 1
428,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,The model parameters are the numeric values or structures that are derived from the learning process.,The model parameters are derived from what process?, 1
429,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,The model hyperparameters are the numeric values or structures that impact the learning process but are not selected by the learning process.,The model hyperparameters are used to determine what?, 0
430,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,The learning algorithm specifies the way in which model parameters are updated or derived from the input data.,The learning algorithm is used to determine what?, 0
431,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,Model 1,Model 1 of the Model 1 was built on what type of building material?, 1
432,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,Gradient descent over the logistic loss function with L2 regularization,The L2 regularization and L3 regularization are used to determine what?, 1
433,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,Gradient descent over the logistic loss function with L2 regularization,The L2 regularization and L3 regularization are used to determine what?, 1
434,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,Pre-processing,Pre-processing the data in a data file is called?, 1
435,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,None,None of the above are examples of what?, 0
436,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,Post-processing,Post-processing is a term that refers to what?, 1
437,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,None,None of the above are examples of what?, 0
438,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,None,None of the above are examples of what?, 0
439,Analytic Algorithms and Model Building,Model Selection,Introduction to Model Selection,,Inference is the process of identifying relationships between independent variables (input features) and dependent variables (outcome values). Here the focus is on interpretability. Inference models are evaluated on both their goodness of fit and simplicity. An example inference problem is inferring peoples political inclinations based on their demographic information. Model interpretability is important here because knowing which factors have the largest influence on political inclinations can help a politician strategize his/her campaign for an upcoming election.,Model interpretability is important because it allows a politician to know which factors have the largest influence on what?, 1
440,Advanced Natural Language Processing,Language Representation and Transformers,Transformer Architecture,,Both the encoder and the decoder units in a Transformer are made up of multiple individual encoders and decoders. The units are all identical in structure but they do not share weights.,The encoder unit is made up of how many individual encoders and decoders?, 1
441,Advanced Natural Language Processing,Language Representation and Transformers,Transformer Architecture,,Figure 6: Transformer architecture.,Transformer architecture is a type of architecture that is based on what type of architecture?, 1
442,Advanced Natural Language Processing,Language Representation and Transformers,Transformer Architecture,,"Since the input is not processed sequentially, we need a method to account for the order of words in the input sequence. For this, the transformer begins by adding a vector to each input embedding. These vectors follow a specific pattern that is either generated using a fixed function or learned, which helps the transformer  determine the position of each word or the distance between different words in the sequence.",The output of the transformer is then added to what?, 1
443,Advanced Natural Language Processing,Language Representation and Transformers,Transformer Architecture,,"Each of the position-encoded inputs is then passed into the encoding stack. Each encoder in the stack is broken down into two sub-layers, as shown in Figure 6. The inputs first flow through a self-attention layer  that helps the encoder look at other words in the input sentence as it encodes a specific word.",The encoder then passes the encoder's input into what layer?, 1
444,Advanced Natural Language Processing,Language Representation and Transformers,Transformer Architecture,,"In the figure, the input of the first decoder (from the bottom) are the embeddings of the output sequence (added with the positional embedding) already generated. Future positions are masked (by setting them to -inf). This way, the self-attention layer is only allowed to attend to earlier positions in the output sequence. For the first timestamp, everything is masked, and the masks are removed one by one in successive iterations as the output sequence words are generated.","The output sequence is generated by the output layer, and the output layer is masked by what?", 1
