,Unit,Module,Title,Subheaders,Paragraph,Generated Question,predicted_label
1948,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","This balanced equation, derived in the usual fashion, is called a molecular equation            because it doesnt explicitly represent the ionic species that are present in solution.            When ionic compounds dissolve in water, they may dissociate into their constituent ions,            which are subsequently dispersed homogenously throughout the resulting solution (a            thorough discussion of this important process is provided later in the course). Ionic            compounds dissolved in water are, therefore, more realistically represented as            dissociated ions, in this case:",What is a more realistic representation of dissociated ions?,1
1949,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Unlike these three ionic compounds, AgCl does not dissolve in water to a significant            extent, as signified by its physical state notation, s.",What does AgCl dissolve in water to a significant extent?,1
1950,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Unlike these three ionic compounds, AgCl does not dissolve in water to a significant            extent, as signified by its physical state notation, s.",What is the physical state notation?,1
1951,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Explicitly representing all dissolved ions results in a complete ionic equation. In this            particular case, the formulas for the dissolved ionic compounds are replaced by formulas            for their dissociated ions:",What results in a complete ionic equation?,1
1952,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Explicitly representing all dissolved ions results in a complete ionic equation. In this            particular case, the formulas for the dissolved ionic compounds are replaced by formulas            for their dissociated ions:",What are the formulas for dissociated ions replaced by?,1
1953,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Examining this equation shows that two chemical species are present in identical form on            both sides of the arrow, Ca2+(aq) and NO3(aq). These                 spectator ions                                                            An ion that remains unchanged from the reactant to the products side of                            an equation.                                                 ions whose presence is required to maintain charge neutralityare neither            chemically nor physically changed by the process, and so they may be eliminated from the            equation to yield a more succinct representation called a                 net ionic equation                                                            A chemical equation written such that all dissociated ions are shown as                            such in the equation.                                                :",How many chemical species are present on both sides of the arrow?,1
1954,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Examining this equation shows that two chemical species are present in identical form on            both sides of the arrow, Ca2+(aq) and NO3(aq). These                 spectator ions                                                            An ion that remains unchanged from the reactant to the products side of                            an equation.                                                 ions whose presence is required to maintain charge neutralityare neither            chemically nor physically changed by the process, and so they may be eliminated from the            equation to yield a more succinct representation called a                 net ionic equation                                                            A chemical equation written such that all dissociated ions are shown as                            such in the equation.                                                :",What is an ion that remains unchanged from the reactant to the products side of an equation?,1
1955,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Examining this equation shows that two chemical species are present in identical form on            both sides of the arrow, Ca2+(aq) and NO3(aq). These                 spectator ions                                                            An ion that remains unchanged from the reactant to the products side of                            an equation.                                                 ions whose presence is required to maintain charge neutralityare neither            chemically nor physically changed by the process, and so they may be eliminated from the            equation to yield a more succinct representation called a                 net ionic equation                                                            A chemical equation written such that all dissociated ions are shown as                            such in the equation.                                                :",How are ions whose presence is required to maintain charge neutrality?,1
1956,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.",An ion that remains unchanged from the reactant to the products side of                            an equation.,What is an ion that remains unchanged from the reactant to the products side of an equation?,1
1957,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.",A chemical equation written such that all dissociated ions are shown as                            such in the equation.,What is a chemical equation written so that all dissociated ions are shown as such in the equation?,1
1958,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Following the convention of using the smallest possible integers as coefficients, this            equation is then written:",What is the convention of using the smallest integers as coefficients?,1
1959,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","This net ionic equation indicates that solid silver chloride may be produced from            dissolved chloride and silver(I) ions, regardless of the source of these ions. These            molecular and complete ionic equations provide additional information, namely, the ionic            compounds used as sources of Cl and Ag+.",What does the net ionic equation indicate solid silver chloride may be produced from?,1
1960,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","This net ionic equation indicates that solid silver chloride may be produced from            dissolved chloride and silver(I) ions, regardless of the source of these ions. These            molecular and complete ionic equations provide additional information, namely, the ionic            compounds used as sources of Cl and Ag+.",What is the source of dissolved chloride and silver(I) ions?,1
1961,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","When carbon dioxide is dissolved in an aqueous solution of sodium hydroxide, the                mixture reacts to yield aqueous sodium carbonate and liquid water. Write balanced                molecular, complete ionic, and net ionic equations for this process.","When carbon dioxide is dissolved in an aqueous solution of sodium hydroxide, the mixture reacts to what?",1
1962,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","When carbon dioxide is dissolved in an aqueous solution of sodium hydroxide, the                mixture reacts to yield aqueous sodium carbonate and liquid water. Write balanced                molecular, complete ionic, and net ionic equations for this process.",What is the result of a mixture of sodium carbonate and liquid water?,1
1963,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.",Begin by identifying formulas for the reactants and products and arranging them                properly in chemical equation form:,What is the name of the formula used for reactants and products?,1
1964,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.",Begin by identifying formulas for the reactants and products and arranging them                properly in chemical equation form:,What are the formulas used for reactionants?,1
1965,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Balance is achieved easily in this case by changing the coefficient for NaOH to 2,                resulting in the molecular equation for this reaction:",How is balance achieved in this case?,1
1966,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Balance is achieved easily in this case by changing the coefficient for NaOH to 2,                resulting in the molecular equation for this reaction:",How is the coefficient for NaOH changed to?,1
1967,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Balance is achieved easily in this case by changing the coefficient for NaOH to 2,                resulting in the molecular equation for this reaction:",What is the molecular equation for this reaction?,1
1968,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","The two dissolved ionic compounds, NaOH and Na2CO3, can be                represented as dissociated ions to yield the complete ionic equation:","The two dissolved ionic compounds, NaOH and Na2CO3, can be represented as what?",1
1969,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Finally, identify the spectator ion(s), in this case Na+(aq), and remove                it from each side of the equation to generate the net ionic equation:",What are the spectator ion(s) identified in this case?,1
1970,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.","Finally, identify the spectator ion(s), in this case Na+(aq), and remove                it from each side of the equation to generate the net ionic equation:",What is the net ionic equation?,1
1971,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.",Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
1972,Reactions and Stoichiometry,Chemical Reactions and Equations,Equations for Ionic Reactions,"Click ""NEXT"" to see the example progress.",Download for free at .,What is a free download at.pdf?,0
1973,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Ionic radius is the measure used to describe thesize of an ion. A cation always has fewer electrons and the same number of protons asthe parent atom; it is smaller than the atom from which it is derived, as seen in thefigure below for the aluminum atom and ion. For example, the covalent radius of analuminum atom (1s22s22p63s23p1)is 118 pm, whereas the ionic radius of an Al3+(1s22s22p6) is 68 pm. As electrons are removed fromthe outer valence shell, the remaining core electrons occupying smaller shellsexperience a greater effective nuclear charge Zeff(as discussed previously) and are drawn even closer to the nucleus.",What is the measure used to describe thesize of an ion?,1
1974,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Ionic radius is the measure used to describe thesize of an ion. A cation always has fewer electrons and the same number of protons asthe parent atom; it is smaller than the atom from which it is derived, as seen in thefigure below for the aluminum atom and ion. For example, the covalent radius of analuminum atom (1s22s22p63s23p1)is 118 pm, whereas the ionic radius of an Al3+(1s22s22p6) is 68 pm. As electrons are removed fromthe outer valence shell, the remaining core electrons occupying smaller shellsexperience a greater effective nuclear charge Zeff(as discussed previously) and are drawn even closer to the nucleus.",A cation always has fewer electrons and the same number of protons as what?,1
1975,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Ionic radius is the measure used to describe thesize of an ion. A cation always has fewer electrons and the same number of protons asthe parent atom; it is smaller than the atom from which it is derived, as seen in thefigure below for the aluminum atom and ion. For example, the covalent radius of analuminum atom (1s22s22p63s23p1)is 118 pm, whereas the ionic radius of an Al3+(1s22s22p6) is 68 pm. As electrons are removed fromthe outer valence shell, the remaining core electrons occupying smaller shellsexperience a greater effective nuclear charge Zeff(as discussed previously) and are drawn even closer to the nucleus.",What is a covalent radius of analuminum atom?,1
1976,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Cations with larger charges are smaller thancations with smaller charges (e.g., V2+ has an ionic radius of 79 pm, whilethat of V3+ is 64 pm). Proceeding down the groups of the periodic table, wefind that cations of successive elements with the same charge generally have largerradii, corresponding to an increase in the principal quantum number, n.",What is the ionic radius of V2+?,1
1977,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Cations with larger charges are smaller thancations with smaller charges (e.g., V2+ has an ionic radius of 79 pm, whilethat of V3+ is 64 pm). Proceeding down the groups of the periodic table, wefind that cations of successive elements with the same charge generally have largerradii, corresponding to an increase in the principal quantum number, n.",What does V3+ have?,1
1978,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Cations with larger charges are smaller thancations with smaller charges (e.g., V2+ has an ionic radius of 79 pm, whilethat of V3+ is 64 pm). Proceeding down the groups of the periodic table, wefind that cations of successive elements with the same charge generally have largerradii, corresponding to an increase in the principal quantum number, n.",How many cations have largerradii?,1
1979,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"An anion (negative ion) is formed by the additionof one or more electrons to the valence shell of an atom. This results in a greaterrepulsion among the electrons and a decrease in Zeffper electron. Both effects (the increased number of electrons and the decreased Zeff) cause the radius of an anion to be larger thanthat of the parent atom, as seen in the figure above for the sulfur atom and ion. Forexample, a sulfur atom ([Ne]3s23p4) has a covalent radius of 104pm, whereas the ionic radius of the sulfide anion ([Ne]3s23p6) is pm. For consecutive elements proceeding down any group, anions have larger principalquantum numbers and, thus, larger radii.",What is a negative ion formed by the addition of one or more electrons to the valence shell of an atom?,1
1980,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"An anion (negative ion) is formed by the additionof one or more electrons to the valence shell of an atom. This results in a greaterrepulsion among the electrons and a decrease in Zeffper electron. Both effects (the increased number of electrons and the decreased Zeff) cause the radius of an anion to be larger thanthat of the parent atom, as seen in the figure above for the sulfur atom and ion. Forexample, a sulfur atom ([Ne]3s23p4) has a covalent radius of 104pm, whereas the ionic radius of the sulfide anion ([Ne]3s23p6) is pm. For consecutive elements proceeding down any group, anions have larger principalquantum numbers and, thus, larger radii.","What causes the radius of an anion to be larger than that of the parent atom, as seen in the figure above for the sulfur atom and what?",1
1981,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"An anion (negative ion) is formed by the additionof one or more electrons to the valence shell of an atom. This results in a greaterrepulsion among the electrons and a decrease in Zeffper electron. Both effects (the increased number of electrons and the decreased Zeff) cause the radius of an anion to be larger thanthat of the parent atom, as seen in the figure above for the sulfur atom and ion. Forexample, a sulfur atom ([Ne]3s23p4) has a covalent radius of 104pm, whereas the ionic radius of the sulfide anion ([Ne]3s23p6) is pm. For consecutive elements proceeding down any group, anions have larger principalquantum numbers and, thus, larger radii.",The ionic radius of the sulfide anion (Ne]3s23p6) is what type of radius?,1
1982,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Atoms and ions that have the same electronconfiguration are said to be isoelectronic. Examples of isoelectronic species are N, O 2, F , Ne, Na+, Mg2+,and Al3+ (1s22s22p6). Another isoelectronicseries is P3, S2, Cl, Ar, K+,+, and Sc3+ ([Ne]3s23p6). For atomsor ions that are isoelectronic, the number of protons determines the size. The greaterthe nuclear charge, the smaller the radius in a series of isoelectronic ions and atoms",What are atoms and ions that have the same electronconfiguration said to be?,1
1983,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,"Atoms and ions that have the same electronconfiguration are said to be isoelectronic. Examples of isoelectronic species are N, O 2, F , Ne, Na+, Mg2+,and Al3+ (1s22s22p6). Another isoelectronicseries is P3, S2, Cl, Ar, K+,+, and Sc3+ ([Ne]3s23p6). For atomsor ions that are isoelectronic, the number of protons determines the size. The greaterthe nuclear charge, the smaller the radius in a series of isoelectronic ions and atoms",What are examples of isoelectronic species?,1
1984,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,Adapted from Openstax Chemistry under Creative Commons Attribution 4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
1985,Electronic Structure and Periodic Properties,Periodic Properties,Variation in Ionic Radii,,Download for free at.,What is a free download at?,1
1986,Foundations of Chemistry,Elements and Compounds,Ions,,"Atoms are electrically neutral having the same number of protons and electrons. However,            under certain circumstances atoms can become electrically charged. When an atom becomes            electrically charged it is called an ionAn atom that has gained or lost electrons and therefore is electrically charged.. As will be discussed in more detail later in            this unit, atoms (and molecules) typically acquire charge by gaining or losing            electrons. An atom that gains one or more electrons will exhibit a negative charge and            is called an anionA negatively charged ion.. Positively charged atoms called cationsA positively charged ion. are formed when an atom            loses one or more electrons. For example, a neutral sodium atom (Z = 11) has 11            electrons. If this atom loses one electron, it will become a cation with a 1+ charge (11             10 = 1+). A neutral oxygen atom (Z = 8) has eight electrons, and if it gains two            electrons it will become an anion with a 2 charge (8  10 = 2).",What are atoms electrically neutral having the same number of protons and electrons?,1
1987,Foundations of Chemistry,Elements and Compounds,Ions,,"Atoms are electrically neutral having the same number of protons and electrons. However,            under certain circumstances atoms can become electrically charged. When an atom becomes            electrically charged it is called an ionAn atom that has gained or lost electrons and therefore is electrically charged.. As will be discussed in more detail later in            this unit, atoms (and molecules) typically acquire charge by gaining or losing            electrons. An atom that gains one or more electrons will exhibit a negative charge and            is called an anionA negatively charged ion.. Positively charged atoms called cationsA positively charged ion. are formed when an atom            loses one or more electrons. For example, a neutral sodium atom (Z = 11) has 11            electrons. If this atom loses one electron, it will become a cation with a 1+ charge (11             10 = 1+). A neutral oxygen atom (Z = 8) has eight electrons, and if it gains two            electrons it will become an anion with a 2 charge (8  10 = 2).",What is an ionAn atom that has gained or lost electrons and therefore is electrically charged?,1
1988,Foundations of Chemistry,Elements and Compounds,Ions,,"Atoms are electrically neutral having the same number of protons and electrons. However,            under certain circumstances atoms can become electrically charged. When an atom becomes            electrically charged it is called an ionAn atom that has gained or lost electrons and therefore is electrically charged.. As will be discussed in more detail later in            this unit, atoms (and molecules) typically acquire charge by gaining or losing            electrons. An atom that gains one or more electrons will exhibit a negative charge and            is called an anionA negatively charged ion.. Positively charged atoms called cationsA positively charged ion. are formed when an atom            loses one or more electrons. For example, a neutral sodium atom (Z = 11) has 11            electrons. If this atom loses one electron, it will become a cation with a 1+ charge (11             10 = 1+). A neutral oxygen atom (Z = 8) has eight electrons, and if it gains two            electrons it will become an anion with a 2 charge (8  10 = 2).","When a neutral sodium atom loses one or more electrons, it will become what?",1
1989,Foundations of Chemistry,Elements and Compounds,Ions,,An atom that has gained or lost electrons and therefore is electrically charged.,What is an atom that has gained or lost electrons?,1
1990,Foundations of Chemistry,Elements and Compounds,Ions,,A negatively charged ion.,What is a negative charged ion?,1
1991,Foundations of Chemistry,Elements and Compounds,Ions,,A positively charged ion.,What is a positive charged ion?,1
1992,Foundations of Chemistry,Elements and Compounds,Ions,,The following are important concepts to recognize about ions that will be explored in            more detail later in this course:,What are some important concepts to recognize about ions that will be explored in more detail later in this course?,0
1993,Foundations of Chemistry,Elements and Compounds,Ions,,"If you would like to open the simulation in a separate tab, click this link:                Build an                    Atom","If you want to open the simulation in a separate tab, click what?",0
1994,Foundations of Chemistry,Elements and Compounds,Ions,,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
1995,Foundations of Chemistry,Elements and Compounds,Ions,,Download for free at .,What is a free download at.pdf?,0
1996,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"An ionic compound is stable because of the electrostatic attraction between its positive            and negative ions. The lattice energy of a compound is a measure of the strength of this            attraction. The lattice energy (\xceHlattice)energy required to separate one mole of an ionic solid into its component gaseous ions of an            ionic compound is defined as the energy required to separate one mole of the solid into            its component gaseous ions. For the ionic solid MX, the lattice energy is the enthalpy            change of the process:",What is a measure of the strength of an ionic compound?,1
1997,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"An ionic compound is stable because of the electrostatic attraction between its positive            and negative ions. The lattice energy of a compound is a measure of the strength of this            attraction. The lattice energy (\xceHlattice)energy required to separate one mole of an ionic solid into its component gaseous ions of an            ionic compound is defined as the energy required to separate one mole of the solid into            its component gaseous ions. For the ionic solid MX, the lattice energy is the enthalpy            change of the process:",What is the energy required to separate one mole of a solid into its component gaseous ions?,1
1998,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"An ionic compound is stable because of the electrostatic attraction between its positive            and negative ions. The lattice energy of a compound is a measure of the strength of this            attraction. The lattice energy (\xceHlattice)energy required to separate one mole of an ionic solid into its component gaseous ions of an            ionic compound is defined as the energy required to separate one mole of the solid into            its component gaseous ions. For the ionic solid MX, the lattice energy is the enthalpy            change of the process:",The lattice energy is defined as what?,1
1999,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,energy required to separate one mole of an ionic solid into its component gaseous ions,What is the energy required to separate one mole of an ionic solid into its component gaseous ions?,1
2000,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"Note that we are using the convention where the ionic solid is separated into ions, so            our lattice energies will be endothermic (positive values). Some texts use the            equivalent but opposite convention, defining lattice energy as the energy released when            separate ions combine to form a lattice and giving negative (exothermic) values. Thus,            if you are looking up lattice energies in another reference, be certain to check which            definition is being used. In both cases, a larger magnitude for lattice energy indicates            a more stable ionic compound. For sodium chloride, \xceHlattice = 769 kJ. Thus, it requires 769 kJ to separate one mole of            solid NaCl into gaseous Na+ and Cl ions. When one mole each of            gaseous Na+ and Cl ions form solid NaCl, 769 kJ of heat is released.",What does the convention where the ionic solid is separated into ions mean?,1
2001,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"Note that we are using the convention where the ionic solid is separated into ions, so            our lattice energies will be endothermic (positive values). Some texts use the            equivalent but opposite convention, defining lattice energy as the energy released when            separate ions combine to form a lattice and giving negative (exothermic) values. Thus,            if you are looking up lattice energies in another reference, be certain to check which            definition is being used. In both cases, a larger magnitude for lattice energy indicates            a more stable ionic compound. For sodium chloride, \xceHlattice = 769 kJ. Thus, it requires 769 kJ to separate one mole of            solid NaCl into gaseous Na+ and Cl ions. When one mole each of            gaseous Na+ and Cl ions form solid NaCl, 769 kJ of heat is released.",What is the energy released when separate ions combine to form a lattice?,1
2002,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"Note that we are using the convention where the ionic solid is separated into ions, so            our lattice energies will be endothermic (positive values). Some texts use the            equivalent but opposite convention, defining lattice energy as the energy released when            separate ions combine to form a lattice and giving negative (exothermic) values. Thus,            if you are looking up lattice energies in another reference, be certain to check which            definition is being used. In both cases, a larger magnitude for lattice energy indicates            a more stable ionic compound. For sodium chloride, \xceHlattice = 769 kJ. Thus, it requires 769 kJ to separate one mole of            solid NaCl into gaseous Na+ and Cl ions. When one mole each of            gaseous Na+ and Cl ions form solid NaCl, 769 kJ of heat is released.",How many kJ of heat is released when one mole of solid NaCl and gaseous Na+ and Cl ions form?,1
2003,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"The lattice energy \xceHlattice of an ionic crystal can                    be expressed by the following equation (derived from Coulombs law, governing the forces                    between electric charges):",What is the lattice energy of an ionic crystal?,1
2004,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"The lattice energy \xceHlattice of an ionic crystal can                    be expressed by the following equation (derived from Coulombs law, governing the forces                    between electric charges):",What law governs the forces between electric charges?,1
2005,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,in which C is a constant that depends on the type of crystal                    structure; Z+ and Z are the charges on the ions; and                     Ro is the                    interionic distance (the sum of the radii of the positive and negative ions).,What is a constant that depends on the type of crystal structure?,1
2006,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,in which C is a constant that depends on the type of crystal                    structure; Z+ and Z are the charges on the ions; and                     Ro is the                    interionic distance (the sum of the radii of the positive and negative ions).,What is the sum of the radii of the positive and negative ions?,1
2007,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"            The lattice energy of an ionic crystal increases rapidly as the charges of the ions increase            and the sizes of the ions decrease. When all other parameters are kept constant,            doubling the charge of both the cation and anion quadruples the lattice energy. For            example, the lattice energy of LiF (Z+ and Z = 1) is 1023 kJ/mol,            whereas that of MgO (Z+ and Z = 2) is 3900 kJ/mol (Ro is nearly the sameabout 200 pm for both            compounds).",What is the lattice energy of an ionic crystal?,1
2008,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"            The lattice energy of an ionic crystal increases rapidly as the charges of the ions increase            and the sizes of the ions decrease. When all other parameters are kept constant,            doubling the charge of both the cation and anion quadruples the lattice energy. For            example, the lattice energy of LiF (Z+ and Z = 1) is 1023 kJ/mol,            whereas that of MgO (Z+ and Z = 2) is 3900 kJ/mol (Ro is nearly the sameabout 200 pm for both            compounds).",What quadruples the charge of both the cation and anion?,1
2009,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"            The lattice energy of an ionic crystal increases rapidly as the charges of the ions increase            and the sizes of the ions decrease. When all other parameters are kept constant,            doubling the charge of both the cation and anion quadruples the lattice energy. For            example, the lattice energy of LiF (Z+ and Z = 1) is 1023 kJ/mol,            whereas that of MgO (Z+ and Z = 2) is 3900 kJ/mol (Ro is nearly the sameabout 200 pm for both            compounds).",How much energy does LiF have?,1
2010,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"Different interatomic distances produce different lattice energies. For example, we can            compare the lattice energy of MgF2 (2957 kJ/mol) to that of MgI2            (2327 kJ/mol) to observe the effect on lattice energy of the smaller ionic size of            F as compared to I. The difference between lattice energies            of compounds is significantly more dependent on the charges of the ions rather than the            size of the ions because the variations between the sizes of the ions is relatively            small.",What does the difference between lattice energies of compounds depend on?,1
2011,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"Different interatomic distances produce different lattice energies. For example, we can            compare the lattice energy of MgF2 (2957 kJ/mol) to that of MgI2            (2327 kJ/mol) to observe the effect on lattice energy of the smaller ionic size of            F as compared to I. The difference between lattice energies            of compounds is significantly more dependent on the charges of the ions rather than the            size of the ions because the variations between the sizes of the ions is relatively            small.",What is a difference between the charges of ions rather than the size of the ions?,1
2012,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"Which has the larger lattice energy, Al2O3 or                Al2Se3?",What is the larger lattice energy?,1
2013,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"Which has the larger lattice energy, Al2O3 or                Al2Se3?",What is Al2O3?,1
2014,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"In these two ionic compounds, the charges Z+ and Z are the                same, so the difference in lattice energy will depend upon Ro. The                O2 ion is smaller than the Se2 ion. Thus,                Al2O3 would have a shorter interionic distance than                Al2Se3, and Al2O3 would have the                larger lattice energy.",What are the charges Z+ and Z?,1
2015,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"In these two ionic compounds, the charges Z+ and Z are the                same, so the difference in lattice energy will depend upon Ro. The                O2 ion is smaller than the Se2 ion. Thus,                Al2O3 would have a shorter interionic distance than                Al2Se3, and Al2O3 would have the                larger lattice energy.",What is the difference in lattice energy in two ionic compounds?,1
2016,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,"In these two ionic compounds, the charges Z+ and Z are the                same, so the difference in lattice energy will depend upon Ro. The                O2 ion is smaller than the Se2 ion. Thus,                Al2O3 would have a shorter interionic distance than                Al2Se3, and Al2O3 would have the                larger lattice energy.",Al2O3 would have a shorter interionic distance than Al2Se3?,1
2017,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
2018,Chemical Bonding and Molecular Geometry,Ionic and Covalent Bonding,Lattice Energy,,Download for free at .,What is a free download at.pdf?,0
2019,Reactions and Stoichiometry,Reaction Stoichiometry,Limiting Reactants,"Part I,Part II,We will use two different approaches to determine the limiting\n                reactant. Chose the approach with which you are most comfortable.,Determining Limiting Reactant Approach 1,Determining Limiting Reactant Approach 2,Calculating Mass of Product","The relative amounts of reactants and products represented in a balanced chemical            equation are often referred to as stoichiometric amounts. All the exercises of the            preceding module involved stoichiometric amounts of reactants. For example, when            calculating the amount of product generated from a given amount of reactant, it was            assumed that any other reactants required were available in stoichiometric amounts (or            greater). In this module, more realistic situations are considered, in which reactants            are not present in stoichiometric amounts.",What are the relative amounts of reactants and products represented in a balanced chemical equation often referred to as?,1
2020,Reactions and Stoichiometry,Reaction Stoichiometry,Limiting Reactants,"Part I,Part II,We will use two different approaches to determine the limiting\n                reactant. Chose the approach with which you are most comfortable.,Determining Limiting Reactant Approach 1,Determining Limiting Reactant Approach 2,Calculating Mass of Product","The relative amounts of reactants and products represented in a balanced chemical            equation are often referred to as stoichiometric amounts. All the exercises of the            preceding module involved stoichiometric amounts of reactants. For example, when            calculating the amount of product generated from a given amount of reactant, it was            assumed that any other reactants required were available in stoichiometric amounts (or            greater). In this module, more realistic situations are considered, in which reactants            are not present in stoichiometric amounts.",What was assumed when calculating the amount of product generated from a given amount of reactant?,1
2021,Reactions and Stoichiometry,Reaction Stoichiometry,Limiting Reactants,"Part I,Part II,We will use two different approaches to determine the limiting\n                reactant. Chose the approach with which you are most comfortable.,Determining Limiting Reactant Approach 1,Determining Limiting Reactant Approach 2,Calculating Mass of Product","Consider another food analogy, making grilled cheese sandwiches:",What is another analogy to grilled cheese sandwiches?,1
